frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,3,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,4,3
141,3,3
142,3,3
143,3,3
144,3,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,1,4
156,1,4
157,1,4
158,1,4
159,1,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,3,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,4
228,3,4
229,3,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,5
241,5,5
242,5,5
243,5,4
244,5,4
245,6,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
