frame,tile_x,tile_y
15,5,3
16,5,3
17,4,3
18,4,3
19,4,4
20,4,4
21,4,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,2
51,2,2
52,2,3
53,2,3
54,2,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,3,3
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,3
81,4,4
82,4,4
83,4,4
84,4,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,1,3
151,1,3
152,1,3
153,1,3
154,1,3
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,2,2
161,2,2
162,2,3
163,2,3
164,2,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,5
176,5,5
177,5,5
178,5,5
179,5,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,2
196,2,2
197,2,2
198,2,2
199,2,2
200,2,1
201,2,1
202,2,1
203,2,1
204,2,2
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,5,5
246,5,5
247,5,5
248,5,5
249,5,4
250,3,3
251,2,3
252,2,3
253,2,3
254,2,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
