frame,tile_x,tile_y
15,5,2
16,5,2
17,5,2
18,5,2
19,5,2
20,5,2
21,5,2
22,5,2
23,5,2
24,5,3
25,5,4
26,5,4
27,4,4
28,4,4
29,4,4
30,5,4
31,5,4
32,4,4
33,4,4
34,4,4
35,5,5
36,5,5
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,5,4
51,4,4
52,4,4
53,4,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,6,4
71,6,4
72,6,4
73,6,4
74,6,4
75,6,3
76,6,3
77,6,3
78,6,3
79,6,3
80,6,4
81,6,4
82,6,4
83,6,4
84,6,4
85,6,4
86,6,4
87,6,4
88,5,4
89,5,4
90,5,3
91,6,3
92,6,3
93,6,3
94,6,3
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,6,4
111,6,4
112,5,4
113,5,4
114,5,4
115,6,4
116,6,4
117,6,4
118,6,4
119,6,4
120,6,4
121,6,4
122,6,4
123,6,4
124,6,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,4,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,4,4
162,4,4
163,3,4
164,3,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,5
171,4,5
172,4,5
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,5,4
216,5,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,3,4
232,3,4
233,3,4
234,3,4
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
