frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,6,4
19,6,4
20,6,4
21,7,4
22,7,4
23,7,4
24,7,4
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,7,4
31,7,4
32,7,4
33,7,4
34,7,4
35,6,4
36,7,4
37,7,4
38,7,4
39,7,4
40,6,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,6,3
51,7,3
52,7,3
53,7,3
54,7,3
55,7,3
56,7,3
57,7,3
58,7,3
59,7,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,4
81,7,4
82,7,4
83,7,4
84,7,4
85,6,4
86,7,3
87,7,3
88,7,3
89,7,3
90,6,4
91,6,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,6,4
121,6,4
122,6,4
123,6,4
124,6,4
125,6,4
126,6,4
127,6,4
128,6,4
129,6,4
130,6,4
131,6,4
132,6,4
133,6,4
134,6,4
135,6,4
136,6,4
137,6,4
138,6,4
139,6,4
140,6,4
141,6,4
142,6,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,4,4
168,4,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,6,5
256,5,5
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
