frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,5,4
61,5,4
62,5,4
63,4,4
64,4,4
65,4,4
66,4,4
67,3,4
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,5
136,5,5
137,5,5
138,5,5
139,5,5
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,6,5
151,5,5
152,5,5
153,5,4
154,5,4
155,4,4
156,4,4
157,4,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,2,2
181,2,2
182,2,2
183,2,2
184,2,2
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,2,1
191,3,1
192,3,1
193,3,1
194,3,1
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,3,2
216,2,2
217,2,2
218,2,3
219,2,3
220,1,2
221,1,2
222,1,2
223,1,2
224,1,2
225,1,2
226,1,2
227,1,2
228,1,2
229,1,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,3
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,1,3
251,1,3
252,1,3
253,2,3
254,2,3
255,2,3
256,1,3
257,1,3
258,2,3
259,2,3
260,2,2
261,2,2
262,2,3
263,2,3
264,2,3
265,2,2
266,1,3
267,1,3
268,2,3
269,2,3
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,3
280,2,3
281,1,3
282,1,3
283,1,3
284,2,3
