frame,tile_x,tile_y
15,6,4
16,6,4
17,7,4
18,7,4
19,7,4
20,5,4
21,5,4
22,4,4
23,4,4
24,4,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,3,4
51,3,4
52,3,3
53,3,3
54,3,3
55,4,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,3,3
64,3,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,3,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,5
111,5,5
112,5,5
113,5,5
114,5,5
115,4,4
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,2
181,2,2
182,2,2
183,3,2
184,3,2
185,4,3
186,4,3
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,4,4
207,4,4
208,4,4
209,4,4
210,2,2
211,2,2
212,3,2
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,4,4
233,4,4
234,4,4
235,2,2
236,2,2
237,2,2
238,2,2
239,2,3
240,1,2
241,1,2
242,1,2
243,1,2
244,2,2
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,5,5
266,5,5
267,5,5
268,5,5
269,5,5
270,3,2
271,3,2
272,3,2
273,3,3
274,3,3
275,3,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
