frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,5,4
41,5,4
42,4,4
43,4,4
44,4,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,4,3
61,4,3
62,3,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,4
106,5,4
107,5,4
108,5,4
109,5,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,1,3
121,1,3
122,1,3
123,1,3
124,1,3
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,1,3
136,1,3
137,1,3
138,1,3
139,1,3
140,1,3
141,1,3
142,2,3
143,2,3
144,2,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,2,3
157,2,3
158,2,3
159,2,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,5
221,5,5
222,5,5
223,5,5
224,5,5
225,5,5
226,5,5
227,5,5
228,5,5
229,5,4
230,3,2
231,3,2
232,3,2
233,3,3
234,3,3
235,3,2
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,3,3
251,3,3
252,4,3
253,4,3
254,4,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,4,3
269,4,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
