frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,6,4
19,6,4
20,6,5
21,5,4
22,5,4
23,5,4
24,5,4
25,6,4
26,6,4
27,5,4
28,5,4
29,5,4
30,6,4
31,6,4
32,6,4
33,6,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,5
66,4,5
67,4,5
68,4,5
69,4,5
70,5,5
71,5,5
72,4,5
73,4,5
74,4,5
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,1,4
96,1,4
97,2,4
98,2,4
99,2,4
100,1,3
101,1,3
102,1,3
103,1,3
104,1,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,4,5
111,4,5
112,4,5
113,4,5
114,4,5
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,7,4
131,7,4
132,7,4
133,7,4
134,7,4
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,5,4
151,5,4
152,4,4
153,4,4
154,4,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,4
201,6,4
202,6,4
203,6,4
204,6,4
205,6,4
206,6,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,2,3
221,2,3
222,2,3
223,2,3
224,3,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,4
249,3,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,3
256,3,3
257,3,3
258,3,3
259,3,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,2
266,4,2
267,4,2
268,4,2
269,4,2
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
