frame,tile_x,tile_y
15,6,5
16,6,5
17,6,5
18,6,5
19,6,5
20,6,5
21,6,5
22,6,5
23,6,5
24,6,5
25,6,5
26,6,5
27,6,5
28,6,5
29,5,5
30,5,5
31,5,5
32,4,5
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,5
41,4,5
42,4,5
43,4,5
44,4,5
45,5,5
46,5,5
47,6,5
48,6,5
49,6,5
50,6,4
51,6,4
52,6,4
53,7,4
54,7,4
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,5,5
66,5,5
67,5,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,3
76,4,3
77,3,3
78,3,3
79,3,3
80,3,2
81,3,2
82,3,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,4
88,4,4
89,4,4
90,4,5
91,4,5
92,4,5
93,4,5
94,4,5
95,5,5
96,5,5
97,5,5
98,5,5
99,5,5
100,6,4
101,6,4
102,6,4
103,6,4
104,6,4
105,6,4
106,6,4
107,6,4
108,6,4
109,6,4
110,5,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,2,1
126,2,1
127,2,1
128,1,2
129,1,2
130,1,2
131,1,2
132,1,2
133,1,2
134,1,2
135,1,3
136,1,3
137,1,3
138,1,3
139,1,3
140,2,2
141,2,2
142,3,2
143,3,2
144,3,2
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,5
181,4,5
182,4,5
183,4,5
184,4,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,4,5
193,4,4
194,4,4
195,3,2
196,3,2
197,3,2
198,3,2
199,3,2
200,2,1
201,2,1
202,2,1
203,2,1
204,2,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,2
211,1,2
212,1,2
213,1,2
214,1,2
215,3,2
216,3,2
217,3,2
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,2
266,3,2
267,3,2
268,3,2
269,3,2
270,2,1
271,2,1
272,2,1
273,2,1
274,2,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,2
280,1,2
281,1,2
282,1,2
283,1,2
284,1,2
