frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,0,4
21,0,3
22,0,3
23,0,3
24,0,3
25,7,4
26,7,4
27,7,4
28,7,4
29,7,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,4,4
44,4,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,3,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,5,4
121,4,4
122,4,4
123,4,4
124,4,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,1,2
131,1,2
132,1,2
133,2,3
134,2,3
135,1,3
136,0,3
137,0,3
138,0,3
139,0,3
140,7,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,6,4
147,6,4
148,6,4
149,7,4
150,5,4
151,5,4
152,5,4
153,5,4
154,4,4
155,5,4
156,5,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,3
162,4,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,2
186,2,2
187,2,2
188,2,2
189,2,2
190,1,2
191,1,2
192,1,2
193,1,2
194,1,2
195,0,4
196,0,4
197,0,3
198,0,3
199,0,3
200,6,4
201,7,4
202,7,4
203,7,4
204,7,4
205,6,4
206,5,4
207,5,4
208,5,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,4,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,5
221,5,5
222,5,5
223,5,5
224,5,5
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,5,5
231,5,4
232,4,4
233,4,4
234,4,4
235,4,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,5
256,5,5
257,5,5
258,5,5
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,4,4
282,4,4
283,4,4
284,4,4
