frame,tile_x,tile_y
15,7,3
16,7,3
17,7,3
18,7,3
19,7,3
20,1,3
21,0,3
22,0,3
23,0,3
24,0,3
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,4,3
91,4,3
92,3,3
93,3,3
94,3,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,5,4
151,5,4
152,5,4
153,4,4
154,4,4
155,4,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,4,3
236,4,3
237,3,3
238,3,3
239,3,3
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
