frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,4
31,4,4
32,3,4
33,3,4
34,3,4
35,3,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,5
41,4,5
42,4,5
43,4,5
44,4,5
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,4,4
61,4,4
62,3,4
63,3,4
64,3,4
65,3,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,2
71,2,2
72,2,3
73,2,3
74,2,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,2,4
106,1,4
107,1,4
108,1,4
109,2,4
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,2,4
116,3,4
117,3,4
118,3,4
119,3,4
120,5,4
121,4,4
122,4,4
123,4,4
124,3,4
125,3,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,6,4
141,6,4
142,6,4
143,6,4
144,6,4
145,4,4
146,4,4
147,3,4
148,3,4
149,3,4
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,5,5
221,5,5
222,5,5
223,5,5
224,5,5
225,6,5
226,6,5
227,6,5
228,6,5
229,5,5
230,6,4
231,6,4
232,6,4
233,6,4
234,6,4
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,6,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,4,4
256,4,4
257,3,4
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
