frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,7,3
21,7,3
22,7,3
23,7,3
24,7,3
25,1,2
26,1,2
27,1,2
28,1,2
29,1,2
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,1,2
36,1,2
37,1,2
38,1,2
39,1,2
40,1,2
41,1,2
42,1,2
43,1,2
44,1,2
45,1,3
46,0,3
47,0,3
48,1,3
49,1,3
50,0,4
51,0,4
52,0,4
53,0,4
54,0,4
55,1,4
56,0,4
57,0,4
58,0,4
59,0,4
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,6,4
101,6,4
102,6,4
103,6,4
104,6,4
105,6,4
106,6,4
107,6,4
108,5,4
109,5,4
110,6,5
111,6,5
112,6,5
113,5,5
114,5,5
115,6,4
116,6,4
117,6,4
118,6,4
119,6,4
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,1,2
181,1,2
182,1,2
183,1,2
184,1,2
185,1,2
186,1,2
187,1,2
188,1,2
189,1,2
190,1,2
191,1,2
192,1,2
193,1,2
194,1,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,4
206,7,4
207,7,4
208,7,4
209,7,4
210,6,4
211,7,4
212,7,4
213,7,4
214,7,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,3
221,7,3
222,7,3
223,7,3
224,7,3
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,6,4
231,6,4
232,6,4
233,6,4
234,6,4
235,6,4
236,7,4
237,7,4
238,7,4
239,7,4
240,0,3
241,0,3
242,0,3
243,0,3
244,0,3
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,2
256,2,2
257,2,2
258,2,2
259,2,3
260,2,2
261,2,2
262,2,2
263,2,2
264,2,3
265,1,2
266,1,2
267,1,2
268,1,2
269,1,3
270,1,2
271,1,2
272,1,2
273,1,3
274,1,3
275,1,2
276,1,2
277,1,3
278,1,3
279,1,3
280,1,2
281,1,3
282,1,3
283,1,3
284,1,3
