frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,3
21,5,3
22,5,4
23,5,4
24,4,4
25,4,3
26,4,3
27,4,4
28,4,4
29,4,4
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,5,2
41,5,2
42,5,2
43,5,3
44,5,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,5,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,4,3
251,4,3
252,3,3
253,3,3
254,3,3
255,2,2
256,2,2
257,2,2
258,2,3
259,2,3
260,1,3
261,1,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
