frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,1,3
20,6,4
21,7,4
22,7,4
23,7,4
24,7,4
25,6,4
26,6,4
27,6,4
28,5,4
29,5,4
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,1,2
36,1,2
37,1,2
38,2,2
39,2,2
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,1,2
56,1,2
57,1,2
58,1,2
59,1,2
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,4
82,1,4
83,1,4
84,1,4
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,4,4
96,4,4
97,4,4
98,4,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,3
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,4,4
151,4,4
152,4,4
153,4,4
154,3,4
155,3,4
156,3,4
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,6,4
186,7,4
187,7,4
188,7,4
189,7,4
190,0,3
191,1,3
192,1,3
193,2,3
194,2,3
195,2,1
196,2,1
197,2,1
198,2,2
199,2,2
200,2,2
201,2,2
202,2,3
203,2,3
204,2,3
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
