frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,2
86,3,2
87,3,2
88,3,2
89,3,3
90,3,2
91,3,2
92,3,2
93,3,2
94,3,2
95,3,2
96,3,2
97,3,2
98,3,2
99,3,2
100,3,2
101,3,2
102,3,2
103,3,2
104,3,2
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,2,4
112,2,4
113,2,3
114,2,3
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,2
131,3,2
132,3,2
133,3,3
134,3,3
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,4
146,2,4
147,2,4
148,2,4
149,2,4
150,1,3
151,1,3
152,1,3
153,1,3
154,1,3
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,1,4
161,1,4
162,1,4
163,1,4
164,1,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,3,3
176,3,3
177,2,3
178,2,3
179,3,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,1,3
186,1,3
187,1,3
188,1,3
189,1,3
190,1,3
191,1,3
192,1,3
193,1,3
194,1,3
195,1,4
196,1,4
197,1,4
198,1,4
199,1,4
200,1,3
201,1,3
202,1,3
203,1,3
204,1,3
205,2,1
206,3,1
207,3,1
208,3,1
209,3,1
210,3,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,5,4
243,4,4
244,4,4
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,1,3
281,1,3
282,1,3
283,1,3
284,1,3
