frame,tile_x,tile_y
15,6,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,3
21,5,3
22,5,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,3,4
29,3,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,3,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,3,4
111,3,4
112,4,4
113,4,4
114,4,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,1,2
151,1,2
152,2,2
153,2,3
154,2,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,2
181,2,2
182,2,2
183,2,2
184,2,2
185,2,1
186,2,1
187,2,1
188,2,1
189,3,2
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,5
196,5,5
197,5,5
198,5,5
199,5,4
200,6,4
201,6,4
202,6,4
203,6,4
204,6,4
205,5,3
206,5,3
207,4,3
208,4,3
209,4,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,4
221,4,4
222,4,4
223,4,4
224,3,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,1,3
261,1,3
262,1,3
263,1,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
