frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,5,4
26,5,4
27,5,4
28,4,4
29,4,4
30,5,4
31,5,4
32,5,4
33,4,4
34,4,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,4,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,5,2
66,5,2
67,5,2
68,5,2
69,5,2
70,5,1
71,5,1
72,5,1
73,5,1
74,5,1
75,5,2
76,5,3
77,5,3
78,5,3
79,5,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,3
109,2,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,1,4
116,1,4
117,1,4
118,1,4
119,1,4
120,1,3
121,1,3
122,1,3
123,1,3
124,1,3
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,3,3
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,5
146,4,5
147,4,5
148,4,4
149,4,4
150,4,5
151,4,5
152,4,5
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,4,4
168,4,4
169,4,4
170,4,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,2,2
191,2,2
192,2,2
193,2,3
194,2,3
195,2,2
196,2,2
197,2,2
198,2,2
199,2,2
200,2,1
201,2,1
202,2,1
203,2,1
204,3,1
205,2,1
206,3,1
207,3,1
208,3,1
209,3,1
210,2,3
211,2,3
212,2,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,4
223,4,4
224,4,4
225,4,3
226,4,3
227,4,3
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,4,2
241,3,3
242,3,3
243,3,3
244,3,3
245,4,2
246,4,2
247,4,2
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
