frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,5
26,4,5
27,4,5
28,4,5
29,4,5
30,5,3
31,5,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,2
51,5,2
52,5,2
53,5,2
54,5,2
55,5,1
56,5,1
57,5,1
58,5,1
59,5,2
60,6,2
61,6,2
62,6,2
63,6,2
64,6,2
65,6,4
66,6,4
67,6,4
68,6,4
69,5,4
70,5,4
71,5,4
72,5,4
73,4,4
74,4,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,5,5
111,5,5
112,5,5
113,5,5
114,5,5
115,5,5
116,5,5
117,5,5
118,5,5
119,5,5
120,5,5
121,5,5
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,3
166,4,3
167,4,4
168,4,4
169,4,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,3,3
179,3,3
180,4,3
181,4,3
182,4,3
183,3,3
184,3,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,4,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
