frame,tile_x,tile_y
15,5,4
16,5,4
17,4,4
18,4,4
19,4,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,4,4
81,4,4
82,4,4
83,3,4
84,3,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,1,4
101,1,4
102,2,4
103,2,4
104,2,4
105,1,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,1,4
112,1,4
113,1,4
114,1,4
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,1,4
136,1,4
137,1,4
138,1,4
139,1,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,4
146,1,4
147,1,4
148,1,4
149,1,4
150,2,4
151,1,4
152,1,4
153,1,4
154,1,4
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,1,3
161,1,3
162,1,3
163,1,3
164,1,3
165,2,3
166,2,3
167,2,3
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,5,5
201,5,5
202,5,5
203,5,5
204,5,4
205,3,3
206,2,3
207,2,3
208,2,3
209,2,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,5,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,5
226,5,5
227,5,5
228,5,4
229,5,4
230,4,4
231,4,4
232,3,4
233,3,4
234,3,4
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,1,3
246,1,3
247,1,3
248,2,3
249,2,3
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,4,3
276,4,3
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
