frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,5
21,5,5
22,5,5
23,5,5
24,5,4
25,4,5
26,4,5
27,4,5
28,4,4
29,4,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,2
46,2,2
47,1,2
48,1,2
49,2,2
50,1,2
51,1,2
52,1,2
53,1,2
54,1,2
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,3,4
109,3,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,5,4
118,4,4
119,4,4
120,5,5
121,5,5
122,5,5
123,5,5
124,5,5
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,3
141,4,3
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,2
156,4,2
157,4,2
158,4,2
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,2
181,2,2
182,2,2
183,2,2
184,2,2
185,2,2
186,2,2
187,2,2
188,2,2
189,2,2
190,2,1
191,2,1
192,2,1
193,2,1
194,2,1
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,2,1
202,2,1
203,2,1
204,2,1
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,5
231,5,5
232,5,5
233,5,5
234,5,5
235,5,5
236,5,5
237,5,5
238,5,5
239,5,5
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,3,3
256,3,3
257,2,3
258,2,3
259,2,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,2
271,2,2
272,2,3
273,2,3
274,2,3
275,2,2
276,2,2
277,2,2
278,2,3
279,2,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
