frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,5,5
31,5,5
32,5,5
33,5,5
34,5,5
35,5,5
36,6,5
37,6,5
38,6,5
39,5,5
40,6,5
41,5,5
42,5,5
43,5,5
44,4,5
45,5,4
46,4,4
47,4,4
48,4,4
49,4,4
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,1,2
76,1,2
77,1,2
78,1,2
79,1,2
80,1,2
81,1,2
82,1,3
83,1,3
84,1,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,2
91,1,2
92,1,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,3,3
101,3,3
102,4,3
103,4,3
104,4,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,3,3
138,3,3
139,3,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,3,4
159,3,4
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,5,4
166,5,4
167,5,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,3,4
174,3,4
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,3,3
199,3,3
200,2,2
201,2,2
202,2,3
203,2,3
204,2,3
205,3,2
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,5,4
216,5,5
217,5,4
218,5,4
219,5,4
220,5,5
221,5,5
222,5,5
223,5,5
224,5,5
225,5,5
226,5,5
227,5,5
228,5,5
229,5,5
230,3,3
231,2,3
232,2,3
233,2,3
234,2,3
235,3,2
236,3,2
237,3,2
238,3,2
239,3,2
240,3,2
241,3,3
242,3,3
243,3,3
244,3,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,5
266,4,5
267,4,5
268,3,5
269,3,5
270,3,5
271,3,5
272,3,5
273,3,5
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
