frame,tile_x,tile_y
15,6,4
16,6,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,4,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,3,3
42,3,3
43,3,3
44,3,3
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,4,3
57,4,3
58,4,3
59,4,3
60,3,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,3,4
94,3,4
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,5
111,5,5
112,5,4
113,4,4
114,4,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,1,3
132,1,3
133,1,3
134,1,3
135,1,4
136,1,4
137,1,4
138,1,4
139,1,4
140,1,4
141,1,4
142,1,4
143,1,4
144,1,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,1,3
161,1,3
162,1,3
163,1,3
164,1,3
165,3,2
166,3,2
167,4,2
168,4,2
169,4,2
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,1
176,2,1
177,2,1
178,3,1
179,3,2
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,2,2
196,2,2
197,2,2
198,2,3
199,2,3
200,1,3
201,1,3
202,1,3
203,1,3
204,1,3
205,6,3
206,6,3
207,6,3
208,6,3
209,6,3
210,4,4
211,3,4
212,3,4
213,3,4
214,3,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,2
226,1,2
227,1,2
228,2,2
229,2,2
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,5
236,5,5
237,5,5
238,5,5
239,5,5
240,6,5
241,6,5
242,6,5
243,6,5
244,6,5
245,6,4
246,7,4
247,7,4
248,7,4
249,7,4
250,6,4
251,5,4
252,5,4
253,5,4
254,4,4
255,5,5
256,5,5
257,5,5
258,5,5
259,5,5
260,5,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
