frame,tile_x,tile_y
15,6,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,4
31,5,4
32,5,4
33,4,4
34,4,4
35,4,4
36,4,4
37,3,4
38,3,4
39,3,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,2,2
51,2,2
52,2,2
53,2,2
54,2,2
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,3,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,5
136,5,5
137,5,5
138,5,5
139,5,5
140,5,4
141,5,4
142,4,4
143,4,4
144,4,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,2,2
151,2,3
152,2,3
153,2,3
154,2,3
155,1,3
156,1,3
157,1,3
158,2,3
159,2,3
160,1,3
161,1,3
162,1,3
163,1,3
164,1,3
165,0,3
166,0,3
167,0,3
168,1,3
169,1,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,1,2
176,1,2
177,1,2
178,1,2
179,1,2
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,2,1
186,2,1
187,2,1
188,2,1
189,3,1
190,3,2
191,3,2
192,3,2
193,3,2
194,3,2
195,4,3
196,4,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,5
231,5,5
232,5,5
233,5,5
234,5,5
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,3,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,1,3
257,1,3
258,2,3
259,2,3
260,2,2
261,2,2
262,2,3
263,2,3
264,2,3
265,2,2
266,2,2
267,2,2
268,2,2
269,3,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
