frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,7,4
21,7,4
22,7,4
23,7,4
24,7,4
25,6,4
26,6,4
27,7,4
28,7,4
29,7,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,5
36,6,5
37,6,5
38,6,5
39,6,5
40,5,5
41,5,5
42,5,4
43,4,4
44,4,4
45,5,4
46,4,4
47,4,4
48,4,4
49,4,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,5
56,4,5
57,4,5
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,3,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,2
81,2,2
82,2,2
83,2,2
84,2,3
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,5,4
91,5,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,2
201,3,2
202,3,2
203,3,3
204,3,3
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,6,5
221,6,5
222,6,5
223,6,5
224,6,5
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,0,3
241,0,3
242,0,3
243,0,3
244,0,3
245,7,4
246,7,4
247,7,4
248,7,4
249,7,4
250,6,4
251,6,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,4,4
261,4,4
262,4,4
263,4,4
264,3,4
265,3,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,1,2
276,1,2
277,1,3
278,1,3
279,1,3
280,1,3
281,1,3
282,1,3
283,1,3
284,1,3
