frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,2
21,5,2
22,5,2
23,5,2
24,5,2
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,5,3
86,5,3
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,5
96,5,5
97,5,5
98,5,5
99,5,5
100,4,4
101,4,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,4
112,4,4
113,4,4
114,4,4
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,5
136,5,5
137,5,5
138,5,5
139,5,5
140,3,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,3
151,2,3
152,1,3
153,2,3
154,2,3
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,1,3
161,1,3
162,1,3
163,1,3
164,1,3
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,6,4
187,6,4
188,6,4
189,6,4
190,6,4
191,7,4
192,7,4
193,7,4
194,7,4
195,7,4
196,7,4
197,7,4
198,7,4
199,7,4
200,0,4
201,0,4
202,0,4
203,0,4
204,0,4
205,7,4
206,7,4
207,7,4
208,7,4
209,7,4
210,6,4
211,7,4
212,7,4
213,7,4
214,7,4
215,6,4
216,6,4
217,6,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,6,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,6,4
241,6,4
242,5,4
243,5,4
244,5,4
245,6,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,5
276,5,5
277,5,5
278,5,5
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
