frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,4,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,4,3
33,4,3
34,3,3
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,3,3
51,3,3
52,4,3
53,4,3
54,4,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,3
76,2,3
77,3,3
78,3,3
79,3,3
80,3,3
81,2,3
82,2,3
83,2,3
84,2,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,6,3
106,6,3
107,6,3
108,6,3
109,6,3
110,6,4
111,6,4
112,6,4
113,6,4
114,6,4
115,5,4
116,5,4
117,4,4
118,4,4
119,4,4
120,3,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,2,4
157,2,4
158,2,4
159,2,4
160,1,4
161,1,4
162,2,4
163,2,4
164,2,4
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,1,2
171,1,2
172,1,2
173,1,2
174,1,2
175,2,1
176,2,1
177,3,2
178,3,2
179,3,2
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,3
196,3,3
197,3,3
198,3,3
199,3,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,3
206,6,3
207,6,3
208,6,3
209,6,3
210,5,5
211,5,5
212,5,5
213,5,4
214,5,4
215,5,5
216,5,5
217,5,5
218,4,5
219,4,5
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,1,3
237,2,3
238,2,3
239,2,3
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
