frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,3
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,3
231,4,3
232,4,3
233,4,3
234,3,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
