frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,0,3
41,0,3
42,0,3
43,0,3
44,1,3
45,1,3
46,2,3
47,2,3
48,2,3
49,2,3
50,4,3
51,5,3
52,5,3
53,5,3
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,6,4
61,5,4
62,5,4
63,5,4
64,5,4
65,6,5
66,5,5
67,5,5
68,5,5
69,5,5
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,6,5
76,5,5
77,5,5
78,5,5
79,5,4
80,6,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,6,4
96,5,4
97,5,4
98,5,4
99,5,4
100,6,5
101,5,5
102,5,5
103,5,5
104,5,5
105,6,5
106,5,5
107,5,5
108,5,5
109,5,5
110,6,5
111,5,5
112,5,5
113,5,4
114,5,4
115,6,5
116,5,5
117,5,5
118,5,5
119,5,5
120,6,5
121,5,5
122,5,4
123,5,4
124,5,4
125,6,5
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,5
156,5,5
157,5,4
158,5,4
159,5,4
160,5,5
161,5,5
162,5,5
163,5,5
164,5,5
165,5,5
166,5,5
167,5,5
168,5,5
169,5,5
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,6,4
256,7,4
257,7,4
258,7,4
259,7,4
260,7,4
261,7,4
262,7,4
263,7,4
264,7,4
265,7,4
266,7,4
267,7,4
268,7,4
269,7,3
270,7,4
271,7,4
272,7,4
273,7,4
274,7,4
275,7,4
276,7,4
277,7,4
278,7,4
279,7,4
280,7,4
281,7,4
282,7,4
283,7,4
284,7,3
