frame,tile_x,tile_y
15,2,2
16,2,3
17,2,3
18,2,3
19,2,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,2
31,2,2
32,2,2
33,2,3
34,2,3
35,3,5
36,3,5
37,3,5
38,3,5
39,3,5
40,3,5
41,2,5
42,2,4
43,2,4
44,2,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,5
61,5,5
62,5,5
63,5,5
64,5,5
65,5,5
66,5,5
67,5,5
68,5,5
69,5,5
70,5,5
71,5,5
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,5
86,5,5
87,5,4
88,5,4
89,5,4
90,5,5
91,5,5
92,5,4
93,5,4
94,5,4
95,6,5
96,5,5
97,5,5
98,5,5
99,5,5
100,6,5
101,5,5
102,5,5
103,5,5
104,5,5
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,5
111,5,4
112,5,4
113,5,4
114,5,4
115,6,5
116,5,5
117,5,5
118,5,5
119,5,4
120,6,5
121,5,5
122,5,5
123,5,5
124,5,4
125,6,5
126,5,5
127,5,5
128,5,5
129,5,5
130,6,5
131,5,5
132,5,5
133,5,5
134,5,5
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,5
171,5,4
172,5,4
173,5,4
174,5,4
175,5,5
176,5,5
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,6,5
226,5,5
227,5,5
228,5,5
229,5,5
230,6,4
231,6,4
232,5,4
233,5,4
234,5,4
235,6,4
236,6,4
237,6,4
238,6,4
239,5,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,4
261,6,4
262,6,4
263,6,4
264,6,4
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,4,4
276,4,4
277,4,4
278,4,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
