frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,5,5
21,5,5
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,4
226,6,4
227,6,4
228,6,4
229,5,4
230,6,4
231,6,4
232,6,4
233,6,4
234,6,4
235,6,3
236,6,3
237,6,3
238,6,3
239,6,3
240,6,3
241,6,3
242,6,3
243,6,3
244,6,3
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,6,4
271,7,4
272,7,4
273,7,4
274,7,4
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
