frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,4
26,1,4
27,1,4
28,1,4
29,1,4
30,1,5
31,1,4
32,1,4
33,1,4
34,1,4
35,2,5
36,2,4
37,2,4
38,2,4
39,2,4
40,2,5
41,2,4
42,1,4
43,1,4
44,1,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,4,3
111,5,3
112,5,3
113,5,3
114,5,3
115,5,3
116,5,3
117,5,3
118,5,3
119,5,3
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,3
236,5,3
237,6,3
238,6,3
239,6,3
240,6,3
241,6,3
242,6,3
243,6,3
244,6,3
245,6,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,6,3
256,6,3
257,6,3
258,6,3
259,6,3
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,6,3
266,6,3
267,6,3
268,6,3
269,6,3
270,6,3
271,6,3
272,6,3
273,6,3
274,6,3
275,6,3
276,7,3
277,7,3
278,7,3
279,7,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
