frame,tile_x,tile_y
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,5
46,5,5
47,5,5
48,5,5
49,5,4
50,6,5
51,5,5
52,5,5
53,5,5
54,5,5
55,6,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,5
61,5,5
62,5,4
63,5,4
64,5,4
65,5,5
66,5,5
67,5,5
68,5,4
69,5,4
70,5,5
71,5,5
72,5,4
73,5,4
74,5,4
75,6,5
76,5,5
77,5,5
78,5,5
79,5,5
80,6,5
81,5,5
82,5,5
83,5,5
84,5,5
85,6,5
86,5,5
87,5,5
88,5,5
89,5,5
90,6,5
91,5,5
92,5,5
93,5,5
94,5,5
95,6,5
96,6,5
97,5,5
98,5,5
99,5,5
100,6,5
101,6,5
102,6,5
103,6,5
104,6,5
105,6,5
106,6,5
107,6,5
108,6,5
109,6,5
110,6,5
111,6,5
112,6,5
113,6,5
114,5,5
115,6,5
116,6,5
117,6,5
118,6,5
119,5,5
120,6,5
121,6,5
122,6,5
123,5,5
124,5,5
125,6,5
126,6,5
127,6,5
128,5,5
129,5,5
130,6,5
131,6,5
132,6,5
133,5,5
134,5,5
135,6,5
136,6,5
137,5,5
138,5,5
139,5,5
140,6,5
141,6,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,5
151,5,5
152,5,5
153,5,5
154,5,5
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,4,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,5
176,5,5
177,5,5
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,5
191,5,5
192,5,5
193,5,4
194,5,4
195,5,5
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,5
236,5,4
237,5,4
238,5,4
239,5,4
240,6,5
241,6,4
242,6,4
243,6,4
244,6,4
245,6,5
246,6,5
247,6,4
248,6,4
249,6,4
250,6,5
251,6,5
252,6,4
253,6,4
254,6,4
255,6,5
256,6,4
257,6,4
258,6,4
259,6,4
260,6,4
261,6,4
262,6,4
263,6,4
264,6,4
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,4
276,6,4
277,6,4
278,6,4
279,6,4
280,6,4
281,7,4
282,7,4
283,7,4
284,7,4
