frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,4,4
44,4,4
45,1,3
46,1,3
47,2,3
48,2,3
49,2,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,6,4
117,6,4
118,6,4
119,6,4
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,6,4
137,6,4
138,6,4
139,6,4
140,6,2
141,6,2
142,5,2
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,6,3
216,6,3
217,6,3
218,6,3
219,6,3
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,6,4
231,6,4
232,6,4
233,6,4
234,6,4
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,6,4
241,6,4
242,6,4
243,6,4
244,6,4
245,6,4
246,6,4
247,6,4
248,6,4
249,6,4
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,3
256,6,3
257,6,3
258,6,3
259,6,3
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,7,4
266,7,4
267,7,4
268,7,4
269,7,4
270,7,3
271,7,3
272,7,3
273,7,3
274,7,3
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
