frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,3
71,5,3
72,5,3
73,5,4
74,5,4
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,3
111,5,3
112,5,3
113,5,3
114,5,3
115,5,3
116,5,3
117,5,3
118,5,3
119,5,3
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,3
141,5,3
142,5,3
143,5,4
144,5,4
145,5,3
146,5,3
147,5,4
148,5,4
149,5,4
150,5,3
151,5,3
152,5,4
153,5,4
154,5,4
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,3
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,5,3
173,5,3
174,5,4
175,5,3
176,5,3
177,5,3
178,5,4
179,5,4
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,4
207,5,4
208,5,4
209,5,4
210,5,3
211,5,3
212,5,4
213,5,4
214,5,4
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,4
223,5,4
224,5,4
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,6,3
231,6,3
232,6,3
233,6,3
234,6,3
235,6,3
236,6,3
237,6,3
238,6,3
239,6,3
240,6,3
241,6,3
242,6,3
243,6,3
244,6,3
245,6,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,6,3
256,6,3
257,6,3
258,6,3
259,6,3
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,6,3
266,6,3
267,6,3
268,6,3
269,6,3
270,5,3
271,5,3
272,5,3
273,5,4
274,5,4
275,5,3
276,5,3
277,5,3
278,5,3
279,5,3
280,6,3
281,7,3
282,7,3
283,7,3
284,7,3
