frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,3,3
56,2,3
57,2,3
58,2,3
59,2,3
60,1,3
61,1,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,4,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,6,3
81,6,3
82,6,3
83,6,3
84,6,3
85,5,3
86,6,3
87,6,3
88,6,3
89,6,3
90,5,3
91,5,3
92,5,4
93,5,4
94,5,4
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,6,2
106,6,2
107,6,2
108,6,2
109,5,2
110,5,3
111,5,3
112,5,4
113,5,4
114,5,4
115,5,3
116,5,4
117,5,4
118,5,4
119,5,4
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,5,3
126,5,3
127,5,4
128,5,4
129,5,4
130,5,3
131,5,3
132,5,4
133,5,4
134,5,4
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,0,3
151,0,3
152,1,3
153,1,3
154,1,3
155,7,1
156,7,1
157,6,1
158,6,1
159,6,1
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,5
166,5,5
167,5,5
168,4,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,5,4
182,5,4
183,5,4
184,5,4
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,4
199,5,4
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,6,3
236,6,3
237,6,3
238,6,3
239,6,3
240,6,3
241,6,3
242,6,3
243,6,3
244,6,3
245,6,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,6,3
256,6,3
257,6,3
258,6,3
259,6,3
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,6,3
266,6,3
267,6,3
268,6,3
269,6,3
270,3,4
271,2,4
272,2,3
273,2,3
274,2,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,3
281,5,3
282,5,3
283,5,3
284,5,3
