frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,4
91,3,4
92,2,4
93,2,4
94,2,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,3
106,5,3
107,5,4
108,5,4
109,5,4
110,5,3
111,5,3
112,5,4
113,5,4
114,5,4
115,5,3
116,5,4
117,5,4
118,5,4
119,5,4
120,5,3
121,5,3
122,5,4
123,5,4
124,5,4
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,3
132,5,3
133,5,4
134,5,4
135,5,3
136,5,3
137,5,3
138,5,4
139,5,4
140,5,3
141,5,3
142,5,3
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,3
156,5,4
157,5,4
158,4,4
159,4,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,4,4
166,4,4
167,3,4
168,3,4
169,3,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
