frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,2
51,5,2
52,5,2
53,5,3
54,5,3
55,5,2
56,5,2
57,5,3
58,5,3
59,5,3
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,3
111,5,3
112,5,3
113,5,3
114,5,3
115,5,3
116,5,3
117,5,3
118,5,3
119,5,3
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,3
236,6,3
237,6,3
238,6,3
239,6,3
240,6,3
241,6,3
242,6,3
243,6,3
244,5,3
245,6,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,6,3
266,6,3
267,6,3
268,6,3
269,6,3
270,6,3
271,7,3
272,7,3
273,7,3
274,7,3
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,7,3
281,7,3
282,7,3
283,7,3
284,7,3
