frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,4
28,2,4
29,2,4
30,2,4
31,1,4
32,1,4
33,1,4
34,1,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,1,4
82,1,4
83,1,4
84,1,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,2
131,3,2
132,3,3
133,3,3
134,3,3
135,4,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,5
176,5,4
177,5,4
178,4,4
179,4,4
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,6,5
203,6,5
204,6,5
205,6,5
206,6,5
207,6,5
208,6,5
209,6,5
210,6,5
211,6,5
212,6,5
213,6,5
214,6,5
215,6,5
216,6,5
217,6,5
218,6,5
219,6,5
220,6,5
221,6,5
222,6,5
223,6,5
224,6,5
225,0,2
226,0,2
227,0,2
228,0,2
229,0,2
230,0,3
231,0,3
232,0,3
233,0,3
234,0,3
235,0,3
236,0,3
237,0,3
238,0,3
239,0,3
240,0,3
241,0,3
242,0,3
243,0,3
244,0,3
245,6,4
246,7,4
247,7,4
248,7,4
249,7,4
250,7,4
251,7,3
252,7,3
253,7,3
254,7,3
255,6,4
256,7,4
257,7,4
258,7,4
259,7,4
260,6,4
261,6,4
262,6,4
263,6,4
264,6,4
265,6,4
266,7,4
267,7,4
268,7,4
269,7,4
270,6,4
271,7,4
272,7,4
273,7,4
274,7,4
275,6,4
276,7,4
277,7,4
278,7,4
279,7,4
280,6,4
281,7,4
282,7,4
283,7,4
284,7,4
