frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,5
21,4,5
22,4,5
23,4,5
24,4,5
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,1,2
31,1,3
32,1,3
33,1,3
34,1,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,7,3
46,7,3
47,7,3
48,7,3
49,7,3
50,6,3
51,6,3
52,6,3
53,5,3
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,4,4
60,4,4
61,3,4
62,3,4
63,3,4
64,3,4
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,5
156,5,5
157,5,5
158,5,5
159,4,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,5
181,4,5
182,4,5
183,4,5
184,4,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,6
191,5,5
192,5,5
193,5,5
194,5,5
195,5,6
196,5,6
197,5,5
198,5,5
199,5,5
200,5,6
201,5,6
202,5,6
203,5,6
204,5,5
205,5,6
206,5,6
207,5,5
208,5,5
209,5,5
210,5,6
211,5,6
212,5,5
213,5,5
214,5,5
215,5,6
216,5,6
217,5,5
218,5,5
219,5,5
220,5,6
221,5,6
222,5,6
223,5,6
224,5,5
225,4,4
226,3,4
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,3
251,4,4
252,4,4
253,4,4
254,4,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,2
276,2,2
277,2,2
278,2,2
279,2,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
