frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,4,4
28,4,4
29,4,4
30,3,2
31,3,2
32,3,2
33,3,2
34,3,2
35,2,2
36,2,2
37,2,2
38,2,2
39,2,2
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,0,3
51,0,3
52,1,3
53,1,3
54,1,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,2
96,4,2
97,4,2
98,4,2
99,4,2
100,4,1
101,4,1
102,4,2
103,4,2
104,4,2
105,3,3
106,2,4
107,2,4
108,2,4
109,2,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,2
116,3,2
117,3,2
118,3,3
119,3,3
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,2
151,3,2
152,3,2
153,3,2
154,3,2
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,5,5
171,5,5
172,4,5
173,4,5
174,4,5
175,5,5
176,5,5
177,5,5
178,5,5
179,4,5
180,5,5
181,5,5
182,4,5
183,4,4
184,4,4
185,5,5
186,5,5
187,5,5
188,5,4
189,5,4
190,5,5
191,5,5
192,5,5
193,5,5
194,4,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,4,4
206,4,4
207,4,4
208,3,4
209,3,4
210,3,2
211,3,2
212,3,2
213,3,2
214,3,2
215,3,1
216,3,1
217,3,1
218,3,2
219,3,2
220,3,2
221,3,2
222,3,2
223,3,2
224,3,2
225,3,2
226,3,2
227,3,2
228,3,2
229,3,2
230,2,1
231,2,1
232,2,1
233,2,1
234,2,2
235,2,1
236,2,1
237,2,1
238,2,1
239,2,2
240,2,1
241,3,1
242,3,1
243,3,1
244,3,2
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,3
256,2,3
257,2,3
258,3,3
259,3,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,3,4
281,3,4
282,2,4
283,2,4
284,2,4
