frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,4,3
19,4,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,2
26,2,2
27,2,2
28,2,3
29,2,3
30,2,2
31,3,2
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,3,2
61,3,2
62,3,2
63,3,3
64,3,3
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,3,3
71,2,3
72,2,3
73,2,3
74,2,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,4
82,1,4
83,1,4
84,2,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,5
136,4,5
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,3
171,2,3
172,2,3
173,2,3
174,2,3
175,4,5
176,4,5
177,4,5
178,4,5
179,4,5
180,5,6
181,4,6
182,4,6
183,4,6
184,4,6
185,5,6
186,5,6
187,5,6
188,5,6
189,5,5
190,5,6
191,5,6
192,5,6
193,5,6
194,5,5
195,5,6
196,5,6
197,5,6
198,5,6
199,5,5
200,5,6
201,5,6
202,5,6
203,5,6
204,5,5
205,5,6
206,5,6
207,5,6
208,5,6
209,5,5
210,5,6
211,5,5
212,5,5
213,5,5
214,5,5
215,3,2
216,3,2
217,3,2
218,3,2
219,3,2
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,0,3
231,0,3
232,0,3
233,0,3
234,0,3
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,0,3
246,0,3
247,0,3
248,0,3
249,0,3
250,0,3
251,0,3
252,0,3
253,0,3
254,0,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,0,3
266,0,3
267,0,3
268,0,3
269,0,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,0,3
276,0,3
277,0,3
278,0,3
279,0,3
280,7,4
281,7,4
282,7,4
283,7,4
284,7,4
