frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,5
36,5,5
37,5,4
38,5,4
39,5,4
40,6,3
41,7,3
42,7,3
43,7,3
44,7,3
45,6,4
46,6,4
47,6,4
48,6,4
49,7,4
50,4,3
51,4,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,5,3
61,5,3
62,5,3
63,5,3
64,4,3
65,5,3
66,5,3
67,5,3
68,5,3
69,4,3
70,5,3
71,5,3
72,5,3
73,5,3
74,4,3
75,5,3
76,5,3
77,5,3
78,5,3
79,4,3
80,5,3
81,5,3
82,5,3
83,5,3
84,4,3
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,4
91,5,4
92,4,4
93,4,4
94,4,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,5
101,5,5
102,5,5
103,5,5
104,4,5
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,4
161,5,4
162,4,4
163,4,4
164,4,4
165,5,4
166,5,4
167,4,4
168,4,4
169,4,4
170,5,4
171,5,4
172,4,4
173,4,4
174,4,4
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,6,5
201,6,5
202,6,5
203,6,5
204,6,5
205,6,5
206,6,5
207,6,5
208,6,5
209,6,5
210,6,5
211,6,5
212,6,5
213,6,5
214,6,5
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,5,5
221,4,4
222,4,4
223,4,4
224,3,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
