frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,1,4
212,1,4
213,1,4
214,1,4
215,1,4
216,0,4
217,0,4
218,0,4
219,0,4
220,7,4
221,7,4
222,7,3
223,7,3
224,7,3
225,7,4
226,7,4
227,7,4
228,7,4
229,7,4
230,7,4
231,7,4
232,7,4
233,7,4
234,7,4
235,7,4
236,7,3
237,7,3
238,7,3
239,7,3
240,7,2
241,7,2
242,7,2
243,7,2
244,7,3
245,7,2
246,7,3
247,7,3
248,7,3
249,7,3
250,7,3
251,7,3
252,7,3
253,7,3
254,7,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,7,4
266,7,4
267,7,4
268,7,4
269,6,4
270,6,3
271,6,3
272,6,3
273,5,3
274,5,3
275,6,3
276,6,3
277,6,3
278,5,3
279,5,3
280,5,3
281,5,3
282,5,3
283,5,3
284,5,3
