frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,6,4
56,6,4
57,6,4
58,5,4
59,5,4
60,5,5
61,4,4
62,4,4
63,3,4
64,3,4
65,2,2
66,2,2
67,2,2
68,2,3
69,2,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,3,3
107,3,4
108,3,4
109,3,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,3
121,3,4
122,3,4
123,3,4
124,3,4
125,2,3
126,2,3
127,2,3
128,2,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,4
161,4,4
162,4,4
163,3,4
164,3,4
165,4,4
166,4,4
167,4,4
168,4,4
169,3,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,5
176,4,5
177,4,5
178,4,5
179,4,5
180,4,5
181,4,5
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,6,5
211,6,5
212,6,5
213,6,5
214,6,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,5,5
221,5,4
222,4,4
223,4,4
224,3,4
225,5,5
226,4,5
227,4,5
228,4,5
229,4,4
230,2,2
231,2,2
232,2,2
233,2,2
234,2,3
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,1
241,1,1
242,1,2
243,1,2
244,1,2
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,2,1
256,2,1
257,2,1
258,2,1
259,2,1
260,2,1
261,2,1
262,2,1
263,2,1
264,2,1
265,3,2
266,3,2
267,3,2
268,3,2
269,3,3
270,4,5
271,4,5
272,4,5
273,4,5
274,4,5
275,5,5
276,5,5
277,5,5
278,5,5
279,5,5
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
