frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,3
61,5,3
62,4,3
63,4,3
64,4,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,2
121,3,2
122,3,2
123,3,2
124,3,3
125,4,2
126,4,2
127,4,2
128,4,2
129,4,2
130,4,2
131,4,2
132,4,2
133,4,3
134,4,3
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,5,5
166,5,5
167,5,5
168,4,5
169,4,5
170,5,5
171,5,5
172,5,5
173,4,5
174,4,5
175,4,5
176,4,5
177,4,4
178,4,4
179,4,4
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,4,5
188,4,5
189,4,5
190,5,5
191,5,5
192,4,5
193,4,5
194,4,5
195,5,5
196,4,5
197,4,5
198,4,5
199,4,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,4,4
211,3,4
212,3,3
213,2,3
214,2,3
215,1,3
216,1,3
217,1,3
218,1,3
219,1,3
220,1,2
221,1,2
222,1,2
223,1,2
224,1,2
225,1,2
226,1,2
227,1,2
228,1,2
229,1,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,2,3
236,1,3
237,1,3
238,1,3
239,2,3
240,2,4
241,1,4
242,1,4
243,1,4
244,2,4
245,2,2
246,1,2
247,1,2
248,1,2
249,2,2
250,1,1
251,2,1
252,2,1
253,2,2
254,2,2
255,1,1
256,1,1
257,1,2
258,1,2
259,1,2
260,2,2
261,2,2
262,2,3
263,3,3
264,3,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
