frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,3,4
51,3,4
52,2,4
53,2,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,5,5
76,5,5
77,5,5
78,5,5
79,5,5
80,5,5
81,5,5
82,5,5
83,5,5
84,5,5
85,5,5
86,5,5
87,5,5
88,5,5
89,5,5
90,5,5
91,5,5
92,5,5
93,5,5
94,5,5
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,4,4
106,3,4
107,3,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,5
166,4,5
167,4,5
168,3,5
169,3,5
170,4,5
171,4,5
172,4,5
173,4,5
174,4,5
175,4,5
176,4,5
177,4,5
178,4,5
179,4,5
180,4,5
181,4,5
182,4,5
183,4,4
184,4,4
185,4,5
186,4,5
187,4,5
188,4,5
189,4,5
190,4,5
191,4,5
192,4,5
193,4,5
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,5
201,5,5
202,5,5
203,5,5
204,4,5
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,5
221,5,5
222,5,5
223,5,4
224,5,4
225,4,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,5,5
246,5,5
247,5,5
248,5,5
249,5,4
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,3
256,6,3
257,6,3
258,6,3
259,6,3
260,6,3
261,5,3
262,5,3
263,5,3
264,5,3
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
