frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,1,3
26,1,3
27,2,3
28,2,3
29,2,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,5
61,4,5
62,4,5
63,4,5
64,4,5
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,5,5
71,5,5
72,5,5
73,5,5
74,5,5
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,1,4
86,1,3
87,1,3
88,2,3
89,2,3
90,1,3
91,0,3
92,0,3
93,0,3
94,0,3
95,0,3
96,0,3
97,1,3
98,1,3
99,1,3
100,2,2
101,2,2
102,2,2
103,2,3
104,2,3
105,3,2
106,2,2
107,2,2
108,3,2
109,3,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,3,2
123,3,2
124,3,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,4,5
166,4,5
167,4,5
168,4,5
169,4,5
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,6,4
211,6,4
212,7,4
213,7,4
214,7,4
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,0,2
221,0,2
222,0,2
223,0,2
224,0,2
225,1,1
226,1,1
227,1,2
228,1,2
229,1,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,1,2
261,1,2
262,1,2
263,1,2
264,1,2
265,7,4
266,7,4
267,7,4
268,7,4
269,7,4
270,5,5
271,5,4
272,4,4
273,4,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
