frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,5
121,4,5
122,4,5
123,4,5
124,4,5
125,5,5
126,5,5
127,5,5
128,5,5
129,5,5
130,5,5
131,5,5
132,5,5
133,5,5
134,5,5
135,6,5
136,6,5
137,5,5
138,5,5
139,5,5
140,5,5
141,5,5
142,5,5
143,4,5
144,4,4
145,5,5
146,5,5
147,4,5
148,4,5
149,4,5
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,2,2
156,2,2
157,2,2
158,2,3
159,2,3
160,2,3
161,1,3
162,1,3
163,1,3
164,1,3
165,1,4
166,1,4
167,1,4
168,1,4
169,1,4
170,1,4
171,1,4
172,0,4
173,0,4
174,1,4
175,0,4
176,0,4
177,0,4
178,0,4
179,0,4
180,0,4
181,0,4
182,0,4
183,0,4
184,0,4
185,7,4
186,7,4
187,7,4
188,7,4
189,7,4
190,7,4
191,7,4
192,7,4
193,7,4
194,7,4
195,6,4
196,7,4
197,7,4
198,7,4
199,7,4
200,6,4
201,6,4
202,7,4
203,7,4
204,7,4
205,6,4
206,6,4
207,7,4
208,7,4
209,7,4
210,6,4
211,6,4
212,6,4
213,6,4
214,6,4
215,6,4
216,6,4
217,6,4
218,5,4
219,5,4
220,6,5
221,6,5
222,6,5
223,6,5
224,6,4
225,0,2
226,0,2
227,0,2
228,0,2
229,0,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,1
241,1,1
242,1,1
243,1,1
244,1,2
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,3
251,1,3
252,1,3
253,2,3
254,2,3
255,2,5
256,2,5
257,2,5
258,2,5
259,2,4
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
