frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,2
26,2,2
27,2,2
28,2,2
29,2,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,3,3
68,3,3
69,3,3
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,1,3
76,1,3
77,1,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,2
86,2,2
87,2,2
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,2
121,3,2
122,3,2
123,3,3
124,3,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,5
146,4,5
147,4,5
148,4,5
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,5
156,5,5
157,5,5
158,5,5
159,5,5
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,5
171,4,4
172,4,4
173,4,4
174,4,4
175,5,6
176,5,6
177,5,5
178,5,5
179,5,5
180,5,6
181,5,6
182,5,6
183,5,6
184,5,6
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,6
201,5,6
202,5,6
203,5,6
204,5,5
205,6,5
206,6,5
207,6,5
208,6,4
209,5,4
210,6,5
211,6,5
212,6,4
213,7,4
214,7,4
215,7,4
216,7,4
217,7,4
218,7,4
219,7,4
220,0,2
221,0,2
222,0,2
223,0,2
224,1,3
225,0,4
226,0,4
227,0,4
228,0,4
229,0,3
230,7,4
231,7,4
232,7,4
233,7,4
234,7,4
235,5,4
236,5,4
237,4,4
238,4,4
239,4,4
240,3,2
241,3,2
242,3,2
243,3,2
244,2,2
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,2,2
266,2,2
267,2,2
268,2,2
269,2,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,2
276,3,2
277,3,2
278,3,2
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
