frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,1,3
136,1,3
137,1,3
138,1,3
139,1,3
140,6,3
141,6,3
142,6,4
143,6,4
144,6,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,5
151,5,5
152,5,5
153,5,5
154,4,5
155,6,4
156,6,4
157,6,4
158,6,4
159,6,4
160,1,2
161,1,2
162,2,2
163,2,2
164,2,3
165,2,2
166,2,3
167,3,3
168,3,3
169,3,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,6,5
196,6,5
197,5,5
198,5,5
199,5,5
200,6,4
201,6,4
202,6,4
203,5,4
204,5,4
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,6,4
216,7,4
217,7,4
218,7,4
219,7,4
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,0,1
226,0,1
227,0,1
228,0,2
229,0,2
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,2
239,1,2
240,1,1
241,1,1
242,1,1
243,1,2
244,1,2
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,2
251,1,3
252,1,3
253,1,3
254,1,3
255,1,4
256,1,3
257,1,3
258,1,3
259,1,3
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,7,3
266,7,3
267,7,3
268,7,3
269,7,3
270,7,3
271,7,3
272,7,3
273,7,3
274,7,3
275,0,3
276,0,3
277,0,3
278,0,3
279,0,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
