frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,2
31,2,2
32,2,3
33,2,3
34,2,3
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,2,2
41,2,2
42,2,2
43,2,2
44,2,3
45,1,3
46,0,3
47,0,3
48,0,3
49,0,3
50,7,4
51,7,4
52,7,4
53,7,4
54,7,4
55,6,4
56,7,4
57,7,4
58,7,4
59,7,4
60,0,3
61,1,3
62,1,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,6,4
82,6,4
83,6,4
84,6,4
85,7,4
86,7,4
87,7,4
88,7,4
89,7,4
90,0,3
91,1,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,2,2
121,2,3
122,2,3
123,2,3
124,2,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,3,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,4,3
161,4,4
162,4,4
163,4,4
164,4,4
165,5,4
166,5,4
167,5,4
168,4,4
169,4,4
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,6,5
206,6,5
207,6,5
208,6,5
209,6,5
210,6,4
211,7,4
212,7,4
213,7,4
214,7,4
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,1,2
226,1,2
227,1,2
228,1,2
229,1,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,0,3
246,0,3
247,0,3
248,0,3
249,0,3
250,7,3
251,7,3
252,7,3
253,7,3
254,7,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,2,2
261,2,2
262,2,2
263,2,3
264,2,3
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
