frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,4
82,1,4
83,1,4
84,1,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,3,2
114,3,2
115,3,2
116,3,2
117,3,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,6
146,3,6
147,3,5
148,3,5
149,3,5
150,1,4
151,0,4
152,0,3
153,0,3
154,0,3
155,6,4
156,7,4
157,7,4
158,7,4
159,7,4
160,0,3
161,0,3
162,0,3
163,1,3
164,1,3
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,1,2
171,1,2
172,1,2
173,1,2
174,1,2
175,3,4
176,4,4
177,4,4
178,4,4
179,4,4
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,5
201,5,5
202,5,5
203,5,5
204,4,5
205,6,5
206,6,5
207,6,5
208,6,5
209,6,5
210,6,4
211,7,4
212,7,4
213,7,4
214,7,4
215,0,2
216,0,2
217,0,2
218,0,2
219,0,2
220,1,1
221,1,1
222,1,1
223,1,1
224,1,2
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,1,2
235,1,1
236,1,1
237,1,2
238,1,2
239,1,2
240,1,1
241,1,1
242,1,1
243,1,1
244,1,2
245,1,1
246,1,1
247,1,1
248,1,2
249,1,2
250,1,1
251,1,1
252,1,1
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,6,5
266,6,5
267,6,5
268,6,5
269,6,4
270,5,5
271,5,5
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
