frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,0,3
31,0,3
32,1,3
33,1,3
34,1,3
35,6,4
36,6,4
37,5,4
38,5,4
39,5,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,1,4
57,1,4
58,1,4
59,1,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,1,4
68,1,4
69,2,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,3,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,3,3
104,3,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,2
116,2,2
117,2,2
118,2,2
119,3,2
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,5
141,4,5
142,4,5
143,4,5
144,4,5
145,5,5
146,4,5
147,4,5
148,4,5
149,4,5
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,5
161,4,5
162,4,5
163,4,5
164,4,5
165,4,5
166,4,5
167,4,5
168,4,5
169,4,5
170,5,5
171,5,5
172,4,5
173,4,5
174,4,5
175,5,6
176,5,6
177,5,6
178,5,5
179,5,5
180,5,6
181,5,6
182,5,6
183,5,5
184,5,5
185,5,6
186,5,6
187,5,6
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,6,3
202,6,3
203,6,3
204,6,3
205,6,3
206,6,3
207,6,3
208,6,3
209,6,3
210,6,2
211,6,2
212,6,2
213,6,2
214,6,2
215,5,3
216,5,3
217,5,3
218,4,3
219,4,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,1,2
231,1,2
232,1,2
233,1,2
234,2,2
235,1,2
236,1,2
237,1,2
238,1,2
239,1,2
240,1,3
241,1,3
242,1,3
243,2,3
244,2,3
245,2,2
246,2,2
247,2,2
248,2,2
249,2,3
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,2
256,3,3
257,3,3
258,3,3
259,3,3
260,5,5
261,5,5
262,6,5
263,6,5
264,6,5
265,6,5
266,6,5
267,6,5
268,6,5
269,6,5
270,6,5
271,6,5
272,6,5
273,6,4
274,6,4
275,5,5
276,4,5
277,4,4
278,3,4
279,3,4
280,4,4
281,4,4
282,4,4
283,3,4
284,3,4
