frame,tile_x,tile_y
15,4,2
16,4,3
17,4,3
18,4,3
19,4,3
20,5,5
21,5,5
22,5,5
23,5,5
24,5,5
25,5,4
26,5,4
27,5,4
28,4,4
29,4,4
30,3,2
31,3,2
32,3,2
33,3,2
34,3,2
35,2,1
36,2,1
37,2,1
38,2,2
39,2,2
40,1,2
41,1,2
42,1,3
43,1,3
44,1,3
45,0,4
46,0,4
47,0,4
48,0,4
49,0,3
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,2,5
61,2,4
62,2,4
63,2,4
64,2,4
65,3,5
66,3,5
67,3,4
68,3,4
69,3,4
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,2
76,3,2
77,3,3
78,3,3
79,3,3
80,3,2
81,3,2
82,3,2
83,3,2
84,3,2
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,3,2
91,3,2
92,3,2
93,3,2
94,3,2
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,1,3
121,1,3
122,1,3
123,1,3
124,1,3
125,7,4
126,7,4
127,7,4
128,7,4
129,7,4
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,6,4
136,6,4
137,6,4
138,6,4
139,6,4
140,0,3
141,1,3
142,2,3
143,2,3
144,2,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,5
161,5,5
162,5,5
163,5,4
164,5,4
165,6,4
166,6,4
167,6,4
168,6,4
169,6,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,4,4
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,5,3
191,5,3
192,4,3
193,4,3
194,4,3
195,5,3
196,5,3
197,5,3
198,5,3
199,4,3
200,5,3
201,4,3
202,4,3
203,4,3
204,4,3
205,5,3
206,5,3
207,4,3
208,4,3
209,4,3
210,5,3
211,5,3
212,4,3
213,4,3
214,4,3
215,5,3
216,5,3
217,4,3
218,4,3
219,4,3
220,5,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,2
241,4,2
242,4,3
243,4,3
244,4,3
245,4,2
246,4,2
247,4,3
248,4,3
249,4,3
250,4,2
251,4,2
252,4,3
253,4,3
254,4,3
255,4,2
256,4,2
257,4,2
258,4,2
259,4,2
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
