frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,2,1
36,2,1
37,2,1
38,2,1
39,2,1
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,5
91,5,5
92,5,5
93,5,5
94,5,4
95,4,4
96,3,4
97,3,3
98,3,3
99,3,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,3,2
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,5
141,4,4
142,4,4
143,4,4
144,4,4
145,4,5
146,4,5
147,4,4
148,4,4
149,4,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,5
166,4,5
167,4,5
168,4,5
169,4,4
170,5,5
171,5,5
172,5,5
173,4,5
174,4,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,5
211,5,5
212,5,5
213,5,4
214,5,4
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,6,5
221,6,5
222,6,5
223,6,4
224,6,4
225,7,4
226,7,4
227,7,4
228,7,4
229,7,4
230,5,4
231,4,4
232,3,4
233,3,4
234,3,4
235,2,2
236,2,2
237,2,2
238,2,2
239,2,3
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,2,3
261,1,4
262,1,4
263,1,4
264,1,4
265,1,4
266,1,4
267,1,4
268,1,4
269,1,4
270,3,3
271,3,3
272,3,3
273,4,3
274,4,3
275,4,3
276,4,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
