frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,3,3
19,3,3
20,4,4
21,4,4
22,3,4
23,3,4
24,3,4
25,3,4
26,2,4
27,2,4
28,2,4
29,2,4
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,3,3
46,3,3
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,0,3
82,0,3
83,0,3
84,0,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,5
166,4,5
167,4,5
168,4,5
169,4,5
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,3
206,6,3
207,6,3
208,6,3
209,6,3
210,6,3
211,6,3
212,6,3
213,6,3
214,6,3
215,6,3
216,6,3
217,6,3
218,6,3
219,6,3
220,6,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,6,4
231,7,3
232,7,3
233,7,3
234,7,3
235,0,2
236,1,2
237,1,2
238,1,2
239,2,3
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,1
246,1,1
247,1,1
248,1,1
249,1,2
250,0,2
251,0,2
252,0,2
253,0,2
254,0,2
255,0,2
256,0,2
257,0,2
258,0,3
259,0,3
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,1,2
271,1,2
272,1,2
273,1,2
274,1,2
275,0,3
276,0,3
277,0,3
278,0,3
279,1,3
280,6,4
281,7,4
282,7,4
283,7,4
284,7,4
