frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,2,2
26,3,2
27,3,2
28,3,3
29,3,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,1,3
46,1,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,5,5
61,5,5
62,5,5
63,5,4
64,5,4
65,5,5
66,5,5
67,5,5
68,5,5
69,5,5
70,4,4
71,4,4
72,4,4
73,4,4
74,3,4
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,6,4
136,6,4
137,6,4
138,6,4
139,6,4
140,1,2
141,1,2
142,1,2
143,1,2
144,1,2
145,1,3
146,0,3
147,0,3
148,0,3
149,0,3
150,1,3
151,1,3
152,1,3
153,2,3
154,2,3
155,6,5
156,6,5
157,6,5
158,5,5
159,5,4
160,3,2
161,2,3
162,2,3
163,2,3
164,2,3
165,1,4
166,2,4
167,2,4
168,2,4
169,2,4
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,5
186,5,5
187,5,5
188,4,5
189,4,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,6,5
206,6,5
207,6,4
208,5,4
209,5,4
210,6,5
211,6,5
212,6,5
213,6,4
214,6,4
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,0,2
221,0,2
222,0,2
223,0,2
224,0,3
225,1,1
226,1,1
227,1,1
228,1,1
229,1,2
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,2
241,1,2
242,1,2
243,1,2
244,1,2
245,1,3
246,1,3
247,1,3
248,1,3
249,1,3
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,2,1
256,2,2
257,2,2
258,2,2
259,2,2
260,1,1
261,1,1
262,1,1
263,1,2
264,1,2
265,0,2
266,0,2
267,0,3
268,0,3
269,0,3
270,7,4
271,7,4
272,7,4
273,7,4
274,7,4
275,0,3
276,0,3
277,0,3
278,0,3
279,0,3
280,6,5
281,5,5
282,5,5
283,5,4
284,5,4
