frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,3
46,5,3
47,5,3
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,1,3
81,1,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,5
176,4,5
177,4,5
178,4,5
179,4,4
180,5,5
181,5,5
182,4,5
183,4,5
184,4,5
185,5,5
186,4,5
187,4,5
188,4,5
189,4,5
190,5,5
191,4,5
192,4,5
193,4,5
194,4,5
195,4,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,5
251,5,5
252,5,5
253,5,5
254,5,5
255,5,5
256,5,5
257,5,5
258,5,5
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,2
266,5,2
267,5,2
268,6,2
269,5,2
270,6,3
271,5,3
272,5,3
273,5,3
274,5,3
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
