frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,1,3
32,1,3
33,2,3
34,2,3
35,2,3
36,1,3
37,1,3
38,1,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,1,3
77,1,3
78,1,3
79,2,3
80,2,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,5,5
106,5,5
107,5,5
108,5,5
109,4,5
110,5,5
111,5,5
112,5,5
113,5,5
114,5,5
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,3
121,5,3
122,5,3
123,5,4
124,5,4
125,4,3
126,3,3
127,3,3
128,3,3
129,3,3
130,2,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,6,5
206,6,5
207,6,5
208,6,5
209,6,5
210,6,5
211,6,5
212,6,5
213,6,5
214,6,5
215,6,5
216,5,5
217,5,5
218,4,4
219,4,4
220,3,3
221,3,3
222,3,3
223,2,3
224,2,3
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,1
236,1,1
237,1,1
238,1,1
239,1,2
240,1,1
241,1,1
242,1,1
243,1,2
244,1,2
245,1,1
246,1,1
247,1,1
248,1,1
249,1,2
250,1,1
251,1,1
252,1,1
253,1,1
254,1,2
255,1,1
256,1,1
257,1,1
258,1,2
259,1,2
260,1,1
261,1,1
262,1,1
263,1,2
264,1,2
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
