frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,1
41,2,1
42,2,2
43,3,2
44,3,2
45,4,5
46,4,5
47,4,5
48,4,5
49,4,5
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,4,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,1,4
71,0,4
72,0,4
73,0,4
74,0,4
75,0,4
76,0,4
77,0,4
78,0,4
79,0,4
80,1,4
81,1,4
82,2,3
83,2,3
84,2,3
85,2,2
86,2,2
87,2,2
88,2,2
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,4
143,2,4
144,2,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,4,5
181,4,5
182,4,5
183,4,5
184,4,5
185,4,5
186,4,5
187,4,5
188,4,5
189,4,5
190,5,5
191,4,5
192,4,5
193,4,5
194,4,5
195,5,5
196,4,5
197,4,5
198,4,5
199,4,5
200,5,5
201,5,5
202,4,5
203,4,5
204,4,5
205,5,5
206,4,5
207,4,5
208,4,5
209,4,5
210,5,5
211,4,5
212,4,5
213,4,5
214,4,5
215,4,5
216,4,5
217,4,5
218,4,5
219,4,5
220,4,5
221,4,5
222,4,5
223,4,5
224,4,5
225,4,4
226,3,4
227,3,4
228,3,4
229,3,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,3
236,1,3
237,2,3
238,2,3
239,2,3
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,3,4
251,3,4
252,4,4
253,4,4
254,4,4
255,4,5
256,5,5
257,5,5
258,5,5
259,5,5
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,2
271,3,2
272,3,2
273,3,2
274,3,2
275,2,2
276,2,2
277,2,2
278,2,2
279,2,2
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
