frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,3,3
39,3,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,3,4
109,3,4
110,4,3
111,3,3
112,3,3
113,3,3
114,3,3
115,5,3
116,5,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,3,4
133,3,4
134,3,4
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,5
186,4,5
187,4,5
188,4,5
189,4,5
190,4,5
191,4,5
192,4,5
193,4,5
194,4,5
195,4,5
196,4,5
197,4,5
198,4,5
199,4,5
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,3
208,3,3
209,3,3
210,3,4
211,3,4
212,3,4
213,4,4
214,4,4
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,6,5
221,6,5
222,6,5
223,6,5
224,6,4
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,3,2
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,1,4
241,1,4
242,1,4
243,1,4
244,1,4
245,7,4
246,7,4
247,7,4
248,7,4
249,7,4
250,0,3
251,0,3
252,0,3
253,0,3
254,0,3
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,2,2
261,2,2
262,2,2
263,2,3
264,2,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
