frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,4
31,2,4
32,2,4
33,2,4
34,2,4
35,1,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,4
76,1,4
77,1,4
78,1,4
79,1,4
80,2,3
81,2,3
82,1,4
83,2,4
84,2,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,3,2
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,5
196,5,5
197,5,5
198,5,5
199,4,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,5
205,6,5
206,6,5
207,6,5
208,6,5
209,5,5
210,5,5
211,5,5
212,5,5
213,4,5
214,4,4
215,4,4
216,4,4
217,3,4
218,3,3
219,3,3
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,2,4
228,2,4
229,2,4
230,1,2
231,1,2
232,2,2
233,2,2
234,2,3
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,2
255,1,1
256,1,1
257,1,2
258,1,2
259,1,2
260,1,1
261,1,1
262,1,1
263,1,1
264,1,2
265,3,3
266,4,3
267,4,3
268,4,3
269,4,3
270,5,5
271,5,5
272,5,5
273,5,5
274,5,5
275,5,5
276,4,5
277,4,5
278,3,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
