frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,1,3
37,1,3
38,1,3
39,1,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,4
51,0,4
52,0,4
53,0,4
54,0,4
55,1,4
56,1,4
57,1,3
58,1,3
59,1,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,2,3
66,1,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,2
121,2,2
122,3,2
123,3,2
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,5
176,4,5
177,4,5
178,4,5
179,4,5
180,5,5
181,4,5
182,4,5
183,4,5
184,4,4
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,4,5
194,4,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,6
201,5,6
202,5,6
203,5,5
204,5,5
205,5,3
206,5,3
207,5,3
208,5,3
209,4,3
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,5
236,4,5
237,4,5
238,4,5
239,4,5
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,6,5
246,6,5
247,6,5
248,6,5
249,6,5
250,6,5
251,6,5
252,6,5
253,6,5
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,3
266,5,3
267,5,3
268,5,3
269,5,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
